Row;Original-ID;ID;Argenta Batch;CDK12 Mean IC50 (uM);pIC50(CDK12);CDK9 Mean IC50 (uM);Smiles;InChI;cdk12_std;cdk9_std;n_chiral;n_chiral_assigned;n_chiral_not_assigned;Covalent;smi_flat;stereoisomers_list;Dock_score;Dock_score100;resname_list;parse_dock_row;vdwaals;eel;egb;esurf;delta_g_gas;delta_g_solv;delta_total
11;74-75;ADS150301-ADS150301;SZG4156-137-01-SZG4156-137-01;2.7958364;5.55348824517814;0.1430254;O=C1NCCc2c1cc(n2C)c1ccnc2c1cc[nH]2;InChI=1S/C15H14N4O/c1-19-12-4-7-18-15(20)11(12)8-13(19)9-2-5-16-14-10(9)3-6-17-14/h2-3,5-6,8H,4,7H2,1H3,(H,16,17)(H,18,20);0.0;0.0;0;0;0;False;Cn1c(-c2ccnc3[nH]ccc23)cc2c1CCNC2=O;Cn1c(-c2ccnc3[nH]ccc23)cc2c1CCNC2=O;-9.06;-9.06;A11;-8.88;-36.8429;-37.4634;36.3447;-4.5252;-74.3063;31.8195;-42.4868
12;78-79;ADS150399-ADS150399;AXK4157-096-01-AXK4157-096-01;0.3115338;6.50649482747303;0.0347463;Cc1cc2c([nH]1)nccc2c1cnn2c1cccn2;InChI=1S/C14H11N5/c1-9-7-11-10(4-6-15-14(11)18-9)12-8-17-19-13(12)3-2-5-16-19/h2-8H,1H3,(H,15,18);0.0;0.0;0;0;0;False;Cc1cc2c(-c3cnn4ncccc34)ccnc2[nH]1;Cc1cc2c(-c3cnn4ncccc34)ccnc2[nH]1;-7.28;-8.57;A12;-8.52;-36.9265;-26.4782;30.9783;-4.4651;-63.4047;26.5132;-36.8915
13;80-81;ADS150417-ADS150417;SZG4156-153-01-SZG4156-153-01;2.8365034;5.54721669152803;0.670968;CN1CCc2c(C1=O)cc([nH]2)c1ccnc2c1cc[nH]2;InChI=1S/C15H14N4O/c1-19-7-4-12-11(15(19)20)8-13(18-12)9-2-5-16-14-10(9)3-6-17-14/h2-3,5-6,8,18H,4,7H2,1H3,(H,16,17);0.0;0.0;0;0;0;False;CN1CCc2[nH]c(-c3ccnc4[nH]ccc34)cc2C1=O;CN1CCc2[nH]c(-c3ccnc4[nH]ccc34)cc2C1=O;-7.95;-8.22;A13;-8.41;-35.7576;-25.9178;33.5135;-4.3019;-61.6754;29.2116;-32.4639
14;82-83-84-85-86-87-88-89-90;ADS150474-ADS150474-ADS150474-ADS150474-ADS150474-ADS150474-ADS150474-ADS150474-ADS150474;SZG4156-161-01-SZG4156-161-03-SZG4156-161-03-SZG4156-161-03-SZG4156-161-03-SZG4156-161-01-SZG4156-161-01-SZG4156-161-01-SZG4156-161-01;1.44730745;5.83943920236037;0.04468545;O=C1NCCc2c1cc([nH]2)c1ccnc2c1cc([nH]2)C;InChI=1S/C15H14N4O/c1-8-6-10-9(2-4-16-14(10)18-8)13-7-11-12(19-13)3-5-17-15(11)20/h2,4,6-7,19H,3,5H2,1H3,(H,16,18)(H,17,20);0.0;0.0;0;0;0;False;Cc1cc2c(-c3cc4c([nH]3)CCNC4=O)ccnc2[nH]1;Cc1cc2c(-c3cc4c([nH]3)CCNC4=O)ccnc2[nH]1;-8.47;-8.25;A14;-8.38;-37.6269;-44.6714;43.0813;-4.7398;-82.2983;38.3415;-43.9568
15;100-136-137;ADS150798-ADS151606-ADS151607;RXB4155-133-01-RXB4155-185-01-RXB4155-185-02;0.384523641666667;6.41507695331448;0.033073016666667;CC1CNC(=O)c2c1[nH]c(c2)c1ccnc2c1cc[nH]2;InChI=1S/C15H14N4O/c1-8-7-18-15(20)11-6-12(19-13(8)11)9-2-4-16-14-10(9)3-5-17-14/h2-6,8,19H,7H2,1H3,(H,16,17)(H,18,20);0.068865960298075;0.018275640253506;1;0;1;False;CC1CNC(=O)c2cc(-c3ccnc4[nH]ccc34)[nH]c21;C[C@@H]1CNC(=O)c2cc(-c3ccnc4[nH]ccc34)[nH]c21&C[C@H]1CNC(=O)c2cc(-c3ccnc4[nH]ccc34)[nH]c21;-8.57;-8.754999999999999;A15&A16;-8.555;-34.41745;-36.09865;37.95955;-4.29835;-70.5161;33.6612;-36.85495
16;114-131-132;ADS150986-ADS151481-ADS151482;SZG4212-011-02-SZG4212-011-06-SZG4212-011-05;0.310780066666667;6.50754684448597;0.05738805;CC1NC(=O)c2c(C1)[nH]c(c2)c1ccnc2c1cc[nH]2;InChI=1S/C15H14N4O/c1-8-6-12-11(15(20)18-8)7-13(19-12)9-2-4-16-14-10(9)3-5-17-14/h2-5,7-8,19H,6H2,1H3,(H,16,17)(H,18,20);0.062337634003711;0.016346825655511;1;0;1;False;CC1Cc2[nH]c(-c3ccnc4[nH]ccc34)cc2C(=O)N1;C[C@H]1Cc2[nH]c(-c3ccnc4[nH]ccc34)cc2C(=O)N1&C[C@@H]1Cc2[nH]c(-c3ccnc4[nH]ccc34)cc2C(=O)N1;-9.06;-8.485;A17&A18;-8.915;-38.03425;-38.9805;38.26245;-4.64135;-77.01474999999999;33.6211;-43.39365
17;115-116;ADS151024-ADS151024;AXK4157-162-01-AXK4157-162-01;0.3511249;6.45453837147696;0.01625675;CNC(=O)c1[nH]c2c(c1)c(ccn2)c1cnn2c1cccn2;InChI=1S/C15H12N6O/c1-16-15(22)12-7-10-9(4-6-17-14(10)20-12)11-8-19-21-13(11)3-2-5-18-21/h2-8H,1H3,(H,16,22)(H,17,20);0.0;0.0;0;0;0;False;CNC(=O)c1cc2c(-c3cnn4ncccc34)ccnc2[nH]1;CNC(=O)c1cc2c(-c3cnn4ncccc34)ccnc2[nH]1;-9.06;-9.07;A19;-8.51;-40.8795;-30.4677;36.6684;-4.8528;-71.3472;31.8156;-39.5316
18;125-126;ADS151090-ADS151090;SZG4212-033-03-RXB4155-173-01;0.029946866666667;;0.02705055;O=C1Nc2c(/C/1=C/c1c[nH]cn1)c1scnc1cc2;InChI=1S/C13H8N4OS/c18-13-8(3-7-4-14-5-15-7)11-9(17-13)1-2-10-12(11)19-6-16-10/h1-6H,(H,14,15)(H,17,18)/b8-3-;0.0;0.0;0;0;0;True;O=C1Nc2ccc3ncsc3c2C1=Cc1c[nH]cn1;O=C1Nc2ccc3ncsc3c2/C1=C/c1c[nH]cn1;;;A20;;;;;;;;
19;139-167-168;ADS151688-ADS152171-ADS152172;SZG4212-089-01-SZG4212-131-01-SZG4212-131-02;1.37767276666667;5.86085392648334;0.0379423;CC(CC1NC(=O)c2c(C1)[nH]c(c2)c1ccnc2c1cc[nH]2)C;InChI=1S/C18H20N4O/c1-10(2)7-11-8-15-14(18(23)21-11)9-16(22-15)12-3-5-19-17-13(12)4-6-20-17/h3-6,9-11,22H,7-8H2,1-2H3,(H,19,20)(H,21,23);1.39194470845718;0.020151233354603;1;0;1;False;CC(C)CC1Cc2[nH]c(-c3ccnc4[nH]ccc34)cc2C(=O)N1;CC(C)C[C@H]1Cc2[nH]c(-c3ccnc4[nH]ccc34)cc2C(=O)N1&CC(C)C[C@@H]1Cc2[nH]c(-c3ccnc4[nH]ccc34)cc2C(=O)N1;-9.1;-9.075;A21&A22;-9.115;-41.748400000000004;-37.6905;38.6947;-4.9935;-79.4389;33.70115;-45.737750000000005
20;143-144-145-146-147-148-149-150;ADS151840-ADS151840-ADS151840-ADS151840-ADS151840-ADS151840-ADS151840-ADS151840;AXK4225-086-01-RXB4255-095-01-RXB4255-095-01-RXB4255-095-01-RXB4255-095-01-AXK4225-086-01-AXK4225-086-01-AXK4225-086-01;0.071240627272727;;0.0385697;CN(C/C=C/C(=O)Nc1ccc(cc1)C(=O)Nc1cccc(c1)Nc1ncc(c(n1)c1c[nH]c2c1cccc2)Cl)C;InChI=1S/C31H28ClN7O2/c1-39(2)16-6-11-28(40)35-21-14-12-20(13-15-21)30(41)36-22-7-5-8-23(17-22)37-31-34-19-26(32)29(38-31)25-18-33-27-10-4-3-9-24(25)27/h3-15,17-19,33H,16H2,1-2H3,(H,35,40)(H,36,41)(H,34,37,38)/b11-6+;0.0;0.0;0;0;0;True;CN(C)CC=CC(=O)Nc1ccc(C(=O)Nc2cccc(Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)c2)cc1;CN(C)C/C=C/C(=O)Nc1ccc(C(=O)Nc2cccc(Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)c2)cc1;;;A23;;;;;;;;
21;162-163;ADS152067-ADS152067;APC4235-009-02-APC4235-009-02;0.478421833333333;6.32018900903674;0.03242475;CN1CCN(CC1)Cc1cc2c([nH]1)nccc2c1cnn2c1cccn2;InChI=1S/C19H21N7/c1-24-7-9-25(10-8-24)13-14-11-16-15(4-6-20-19(16)23-14)17-12-22-26-18(17)3-2-5-21-26/h2-6,11-12H,7-10,13H2,1H3,(H,20,23);0.0;0.0;0;0;0;False;CN1CCN(Cc2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)CC1;CN1CCN(Cc2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)CC1;-8.21;-9.03;A24;-9.16;-45.4639;-319.2867;334.9681;-5.2734;-364.7506;329.6946;-35.0559
22;179-180-181-182-183-184-185-186-187-188-189-190;ADS152591-ADS152591-ADS152591-ADS152591-ADS152591-ADS152591-ADS152591-ADS152591-ADS152591-ADS152591-ADS152591-ADS152591;RXB4255-083-01-RXB4255-013-01-RXB4255-013-01-RXB4255-013-01-RXB4255-013-01-RXB4255-095-02-RXB4255-095-02-RXB4255-095-02-RXB4255-095-02-RXB4255-083-01-RXB4255-083-01-RXB4255-083-01;0.0384022;7.4156438948905;0.074874725;CN(CCCC(=O)Nc1ccc(cc1)C(=O)Nc1cccc(c1)Nc1ncc(c(n1)c1c[nH]c2c1cccc2)Cl)C;InChI=1S/C31H30ClN7O2/c1-39(2)16-6-11-28(40)35-21-14-12-20(13-15-21)30(41)36-22-7-5-8-23(17-22)37-31-34-19-26(32)29(38-31)25-18-33-27-10-4-3-9-24(25)27/h3-5,7-10,12-15,17-19,33H,6,11,16H2,1-2H3,(H,35,40)(H,36,41)(H,34,37,38);0.0;1.38777878078145e-17;0;0;0;False;CN(C)CCCC(=O)Nc1ccc(C(=O)Nc2cccc(Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)c2)cc1;CN(C)CCCC(=O)Nc1ccc(C(=O)Nc2cccc(Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)c2)cc1;-8.98;-9.24;A25;-9.43;-56.1714;-113.7621;131.8321;-7.0518;-169.9334;124.7803;-45.1531
23;191-192-193-194-195-196-197-198-199-200-201-202-203-204-205-206-207-208;ADS152592-ADS152592-ADS152592-ADS152592-ADS152592-ADS152592-ADS152592-ADS152592-ADS152592-ADS152592-ADS152592-ADS152592-ADS152592-ADS152592-ADS152592-ADS152592-ADS152592-ADS152592;RXB4255-095-03-RXB4255-073-01-RXB4255-073-01-RXB4255-073-01-RXB4255-073-01-RXB4255-073-01-RXB4255-073-01-RXB4255-013-02-RXB4255-013-02-RXB4255-013-02-RXB4255-013-02-RXB4255-013-02-RXB4255-013-02-RXB4255-095-03-RXB4255-095-03-RXB4255-095-03-RXB4255-095-03-RXB4255-095-03;0.036095414285714;;0.06211442;CN(C/C=C/C(=O)Nc1cccc(c1)C(=O)Nc1cccc(c1)Nc1ncc(c(n1)c1c[nH]c2c1cccc2)Cl)C;InChI=1S/C31H28ClN7O2/c1-39(2)15-7-14-28(40)35-21-9-5-8-20(16-21)30(41)36-22-10-6-11-23(17-22)37-31-34-19-26(32)29(38-31)25-18-33-27-13-4-3-12-24(25)27/h3-14,16-19,33H,15H2,1-2H3,(H,35,40)(H,36,41)(H,34,37,38)/b14-7+;6.93889390390723e-18;6.93889390390723e-18;0;0;0;True;CN(C)CC=CC(=O)Nc1cccc(C(=O)Nc2cccc(Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)c2)c1;CN(C)C/C=C/C(=O)Nc1cccc(C(=O)Nc2cccc(Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)c2)c1;;;A26;;;;;;;;
24;209-210-211-212;ADS152659-ADS152659-ADS152659-ADS152659;RXB4255-011-01-RXB4255-011-01-RXB4255-011-01-RXB4255-011-01;0.05256985;7.27926326217247;0.00217505;O=C1NCC2(c3c1cc([nH]3)c1ccnc3c1cc[nH]3)CCNCC2;InChI=1S/C18H19N5O/c24-17-13-9-14(11-1-5-20-16-12(11)2-6-21-16)23-15(13)18(10-22-17)3-7-19-8-4-18/h1-2,5-6,9,19,23H,3-4,7-8,10H2,(H,20,21)(H,22,24);0.0;0.0;0;0;0;False;O=C1NCC2(CCNCC2)c2[nH]c(-c3ccnc4[nH]ccc34)cc21;O=C1NCC2(CCNCC2)c2[nH]c(-c3ccnc4[nH]ccc34)cc21;-9.76;-8.67;A27;-9.24;-37.4006;-146.6774;155.2255;-4.8198;-184.078;150.4057;-33.6723
25;214-215-216-217-218-219-220-221;ADS152662-ADS152662-ADS152662-ADS152662-ADS152662-ADS152662-ADS152662-ADS152662;RXB4255-021-03-RXB4255-119-01-RXB4255-119-01-RXB4255-119-01-RXB4255-119-01-RXB4255-021-03-RXB4255-021-03-RXB4255-021-03;3.7875461;5.42164207245564;;CN1CCN(CC1)Cc1ccc(cc1C(F)(F)F)NC(=O)c1ccc(c(c1)C#Cc1cnc2c(c1)cn[nH]2)C;InChI=1S/C29H27F3N6O/c1-19-3-5-22(14-21(19)6-4-20-13-24-17-34-36-27(24)33-16-20)28(39)35-25-8-7-23(26(15-25)29(30,31)32)18-38-11-9-37(2)10-12-38/h3,5,7-8,13-17H,9-12,18H2,1-2H3,(H,35,39)(H,33,34,36);0.0;;0;0;0;False;Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2[nH]ncc2c1;Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2[nH]ncc2c1;-7.85;-7.65;A28;-7.74;-41.5862;-224.4346;240.0553;-5.0694;-266.0208;234.9859;-31.0349
26;227-243-244;ADS154012-ADS155819-ADS155820;RXB4255-023-02-RXB4255-043-01-RXB4255-043-02;0.77080495;6.1130555050301;0.077319388888889;C=CCC1CNC(=O)c2c1[nH]c(c2)c1ccnc2c1cc[nH]2;InChI=1S/C17H16N4O/c1-2-3-10-9-20-17(22)13-8-14(21-15(10)13)11-4-6-18-16-12(11)5-7-19-16/h2,4-8,10,21H,1,3,9H2,(H,18,19)(H,20,22);0.364364003181752;0.02016974647198;1;0;1;False;C=CCC1CNC(=O)c2cc(-c3ccnc4[nH]ccc34)[nH]c21;C=CC[C@@H]1CNC(=O)c2cc(-c3ccnc4[nH]ccc34)[nH]c21&C=CC[C@H]1CNC(=O)c2cc(-c3ccnc4[nH]ccc34)[nH]c21;-8.135;-8.215;A29&A30;-8.525;-37.67165;-36.34425;40.23945;-4.8328500000000005;-74.0159;35.4066;-38.60925
27;234-235;ADS154653-ADS154653;RXB4255-065-02-RXB4255-065-02;0.06060995;7.2174560742598;0.0183195;O=C1NCC2(c3c1cc([nH]3)c1ccnc3c1cc[nH]3)CNC2;InChI=1S/C16H15N5O/c22-15-11-5-12(9-1-3-18-14-10(9)2-4-19-14)21-13(11)16(8-20-15)6-17-7-16/h1-5,17,21H,6-8H2,(H,18,19)(H,20,22);0.0;0.0;0;0;0;False;O=C1NCC2(CNC2)c2[nH]c(-c3ccnc4[nH]ccc34)cc21;O=C1NCC2(CNC2)c2[nH]c(-c3ccnc4[nH]ccc34)cc21;-8.65;-8.7;A31;-9.0;-36.6314;-196.535;196.7118;-4.8363;-233.1665;191.8755;-41.2909
28;238-239;ADS155308-ADS155308;AKF4273-066-09-AKF4273-066-09;2.9488946;5.53034074981389;0.1496126;CN(CCOCc1cc2c([nH]1)nccc2c1cnn2c1cccn2)C;InChI=1S/C18H20N6O/c1-23(2)8-9-25-12-13-10-15-14(5-7-19-18(15)22-13)16-11-21-24-17(16)4-3-6-20-24/h3-7,10-11H,8-9,12H2,1-2H3,(H,19,22);0.0;0.0;0;0;0;False;CN(C)CCOCc1cc2c(-c3cnn4ncccc34)ccnc2[nH]1;CN(C)CCOCc1cc2c(-c3cnn4ncccc34)ccnc2[nH]1;-8.11;-8.2;A32;-8.08;;;;;;;
29;246-247-283-285-286;ADS156210-ADS156210-ADS157347-ADS157384-ADS157384;AKF4273-180-04-AKF4273-180-04-AKF4305-062-06-AKF4305-074-04-AKF4305-074-04;0.01533936;;0.008328516;C=CC(=O)Nc1ccc(cc1)C(=O)N1CCC(C1)c1cc2c([nH]1)nccc2c1cnn2c1cccn2;InChI=1S/C27H23N7O2/c1-2-25(35)31-19-7-5-17(6-8-19)27(36)33-13-10-18(16-33)23-14-21-20(9-12-28-26(21)32-23)22-15-30-34-24(22)4-3-11-29-34/h2-9,11-12,14-15,18H,1,10,13,16H2,(H,28,32)(H,31,35);0.001731401785086;0.005290624001475;1;0;1;True;C=CC(=O)Nc1ccc(C(=O)N2CCC(c3cc4c(-c5cnn6ncccc56)ccnc4[nH]3)C2)cc1;C=CC(=O)Nc1ccc(C(=O)N2CC[C@@H](c3cc4c(-c5cnn6ncccc56)ccnc4[nH]3)C2)cc1&C=CC(=O)Nc1ccc(C(=O)N2CC[C@H](c3cc4c(-c5cnn6ncccc56)ccnc4[nH]3)C2)cc1;;;A33&A34;;;;;;;;
30;248-284-287-288;ADS156211-ADS157348-ADS157385-ADS157385;AKF4273-182-04-AKF4305-064-08-AKF4305-076-05-AKF4305-076-05;0.0111391875;;0.0143204575;C=CC(=O)Nc1cccc(c1)C(=O)N1CCC(C1)c1cc2c([nH]1)nccc2c1cnn2c1cccn2;InChI=1S/C27H23N7O2/c1-2-25(35)31-19-6-3-5-17(13-19)27(36)33-12-9-18(16-33)23-14-21-20(8-11-28-26(21)32-23)22-15-30-34-24(22)7-4-10-29-34/h2-8,10-11,13-15,18H,1,9,12,16H2,(H,28,32)(H,31,35);0.002389293818298;0.008380326208663;1;0;1;True;C=CC(=O)Nc1cccc(C(=O)N2CCC(c3cc4c(-c5cnn6ncccc56)ccnc4[nH]3)C2)c1;C=CC(=O)Nc1cccc(C(=O)N2CC[C@@H](c3cc4c(-c5cnn6ncccc56)ccnc4[nH]3)C2)c1&C=CC(=O)Nc1cccc(C(=O)N2CC[C@H](c3cc4c(-c5cnn6ncccc56)ccnc4[nH]3)C2)c1;;;A35&A36;;;;;;;;
31;250-281-282;ADS156317-ADS157195-ADS157196;AKF4273-160-02-AKF4305-054-01-AKF4305-054-02;0.225583925;6.64669185119815;0.021161261111111;O=C(N1CCC(C1)c1cc2c([nH]1)nccc2c1cnn2c1cccn2)OC(C)(C)C;InChI=1S/C22H24N6O2/c1-22(2,3)30-21(29)27-10-7-14(13-27)18-11-16-15(6-9-23-20(16)26-18)17-12-25-28-19(17)5-4-8-24-28/h4-6,8-9,11-12,14H,7,10,13H2,1-3H3,(H,23,26);0.087875939409438;0.007637068362711;1;0;1;False;CC(C)(C)OC(=O)N1CCC(c2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)C1;CC(C)(C)OC(=O)N1CC[C@@H](c2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)C1&CC(C)(C)OC(=O)N1CC[C@H](c2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)C1;-8.885;-8.815;A37&A38;-9.25;;;;;;;
